FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
23393,00f54b4afbf7966865725846695932a3.jpg,16,2724.6,2611,350,441
23394,00f54b4afbf7966865725846695932a3.jpg,191,1622.2,2183.2,314,376
23395,00f54b4afbf7966865725846695932a3.jpg,103,533.2,1828.2,293,351
23396,00f54b4afbf7966865725846695932a3.jpg,12,2071,2235.7,339,423
23397,00f992402f7fb8e08676bb007658c136.jpg,18,1253.6,1562.7,310,415
23398,00f992402f7fb8e08676bb007658c136.jpg,-1,721.4,1143.6,343.6,531.7
23399,00f992402f7fb8e08676bb007658c136.jpg,-1,917.7,2035.2,400.8,584.9
23400,01005fcc23a7b1a19830e0f179e69c2d.jpg,1372,4557.5,2309.5,253,368
23401,01005fcc23a7b1a19830e0f179e69c2d.jpg,-1,1623.5,900.5,337,412
23402,01005fcc23a7b1a19830e0f179e69c2d.jpg,-1,1353.5,1707.5,354,474
23403,01042f08f9187240b677a6539bfb220c.jpg,-1,4816.5,1181.5,209,274
23404,01273298b7079f4613a11c5cda099ab7.jpg,-1,837.5,1526.5,220,303
23405,012dfb8b10f20234217680dfdfb8b4a5.jpg,-1,1686.6,27.1,274,200.4
23406,012dfb8b10f20234217680dfdfb8b4a5.jpg,-1,2042.4,1282.7,388.5,454
23407,01300022bd76803d2ea6b0b2f9734d05.jpg,-1,1221.5,2973.5,324,444
23408,01362f16f0d2ea832bbe2622a021dec2.jpg,-1,4279.9,1950.8,487.1,421.4
23409,01362f16f0d2ea832bbe2622a021dec2.jpg,-1,3383.1,2507.5,440.7,487.1
23410,01362f16f0d2ea832bbe2622a021dec2.jpg,-1,2899.8,2066.8,386.6,444.6
23411,01362f16f0d2ea832bbe2622a021dec2.jpg,-1,1427,1989.4,405.9,521.9
23412,013ee926a0f1ed5632ce27369f93fd93.jpg,-1,2737.7,2669.2,314.9,507.2
23413,013ee926a0f1ed5632ce27369f93fd93.jpg,-1,2786.8,1742.8,310,389
23414,0143d3ecd7737a160640491bbfc40f26.jpg,-1,3330.5,2778.5,440,472
23415,0143d3ecd7737a160640491bbfc40f26.jpg,-1,2494.5,2714.5,416,512
23416,014c019b0e8e99bfeb95426c443412b3.jpg,-1,2829.5,1665.5,306,246
23417,0167631fb26c53a79446c4dbb50fedfa.jpg,-1,2853.5,1295.5,308,413
23418,0167631fb26c53a79446c4dbb50fedfa.jpg,-1,54.5,166.5,272,340
23419,0167631fb26c53a79446c4dbb50fedfa.jpg,92,1709.5,918.5,284,406
23420,0178248231b85d6b399de07b62569a1d.jpg,1498,4447.5,1472.5,215,183
23421,0178248231b85d6b399de07b62569a1d.jpg,-1,3867.5,1383.5,270,354
23422,01788ba307b6396f9b12b9767245a84c.jpg,-1,4082.8,2109.3,444.6,529.6
23423,019c75eb547586c4f243b7a570333022.jpg,-1,3893.5,1372.5,201,259
23424,019c75eb547586c4f243b7a570333022.jpg,448,4788.5,1378.5,204,245
23425,019ce4619db44018888f7c9f4df83fab.jpg,729,877.5,2334.5,268,321
23426,019ce4619db44018888f7c9f4df83fab.jpg,-1,1898.5,1642.5,230,276
23427,01c1b6fbd2fb069167d0bf7acc43dd04.jpg,-1,2132.4,1409.5,351.7,642.1
23428,01c1b6fbd2fb069167d0bf7acc43dd04.jpg,-1,455.5,113,319,539.9
23429,01eb7352f37f3e0a3b867ed7c6baac2c.jpg,-1,303.5,1887.5,366,396
23430,01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,1501,486.5,1569.5,210,251
23431,020deaed53ad9720a10c76d1a945c505.jpg,-1,3231.5,1833.5,336,390
23432,0223c5ca0ed4f8a3453c46bfd472789f.jpg,-1,1102.5,1094.5,268,452
23433,0233e86516171ccd7dec1120a2c93af5.jpg,-1,3253,2027.1,454,650.3
23434,0233e86516171ccd7dec1120a2c93af5.jpg,-1,2136.5,1389,404.9,580.8
23435,0233e86516171ccd7dec1120a2c93af5.jpg,-1,2496.4,1356.3,515.3,572.6
23436,0233e86516171ccd7dec1120a2c93af5.jpg,-1,1952.4,575.1,417.2,462.2
23437,0233e86516171ccd7dec1120a2c93af5.jpg,-1,4516.8,2108.9,556.2,535.8
23438,02371108bf49aa3150009d38947e4516.jpg,-1,777.5,2241.5,330,444
23439,0242b87693ef7b59625e2a8da8ec8d6e.jpg,-1,1270.5,1495.5,274,353
23440,0242b87693ef7b59625e2a8da8ec8d6e.jpg,-1,1749.5,15.5,235,265
23441,0242b87693ef7b59625e2a8da8ec8d6e.jpg,-1,3837.5,153.5,234,264
23442,0242b87693ef7b59625e2a8da8ec8d6e.jpg,-1,429.5,1714.5,230,330
23443,0242b87693ef7b59625e2a8da8ec8d6e.jpg,-1,831.5,501.5,205,306
23444,0242b87693ef7b59625e2a8da8ec8d6e.jpg,998,4521.5,267.5,232,262
23445,024503c4535cc7d3d388fa760b8e23cf.jpg,199,1372.5,1346.5,312,376
23446,024503c4535cc7d3d388fa760b8e23cf.jpg,39,1044.5,2490.5,343,392
23447,024503c4535cc7d3d388fa760b8e23cf.jpg,-1,50.5,58.5,316,320
23448,024e0dbb628b0168e01c22ca46f83562.jpg,-1,681.5,2703.5,348,426
23449,025aed90fa811e43edc554ef18b0014d.jpg,103,3147.2,1875,314,391
23450,025aed90fa811e43edc554ef18b0014d.jpg,-1,874.2,1212.4,375,456.2
23451,025c37ce35dca298879b82eb2abb3317.jpg,-1,2126.1,737.5,266,347
23452,025c37ce35dca298879b82eb2abb3317.jpg,-1,398.2,489.2,417.2,323.1
23453,025c37ce35dca298879b82eb2abb3317.jpg,1587,2958.5,1117.5,327,392
23454,025c37ce35dca298879b82eb2abb3317.jpg,-1,1265.3,329.7,413.1,404.9
23455,025c37ce35dca298879b82eb2abb3317.jpg,1586,3366.9,1954.9,395,473
23456,027413bb7d279b21787c8d0e36be705d.jpg,-1,838.5,2390.5,536,432
23457,027b386752cfd0a522f132f35021d671.jpg,-1,1622.5,1598.5,416,592
23458,0295cb74e915c1d5e7ec0adf68f270d6.jpg,-1,4557.5,2853.5,396,498
23459,02a0da6795391fae8d4c622976c88e8d.jpg,-1,1875.5,2223.5,372,396
23460,02a0da6795391fae8d4c622976c88e8d.jpg,-1,2163.5,1865.5,312,388
23461,02a0da6795391fae8d4c622976c88e8d.jpg,-1,1779.5,393.5,300,366
23462,02bde35f35f8f3c1df8a880d14b2ca53.jpg,-1,3771.5,1275.5,264,354
23463,02bde35f35f8f3c1df8a880d14b2ca53.jpg,-1,1587.5,2415.5,330,450
23464,02be4e15670bfc52bcfcca5d89eeaf11.jpg,-1,2787.5,1791.5,372,378
23465,02c4be13ea77029560a9fa4cee9f140a.jpg,-1,1633.4,129.3,343.6,294.5
23466,02c4be13ea77029560a9fa4cee9f140a.jpg,-1,1972.9,47.5,351.7,306.7
23467,02c4be13ea77029560a9fa4cee9f140a.jpg,72,3229.5,2085,313,376
23468,02c4be13ea77029560a9fa4cee9f140a.jpg,-1,1850.2,14.8,274,216.8
23469,02c4be13ea77029560a9fa4cee9f140a.jpg,-1,2884.9,133.4,261.8,290.4
23470,02c4be13ea77029560a9fa4cee9f140a.jpg,-1,3052.6,80.3,306.7,282.2
23471,02c4be13ea77029560a9fa4cee9f140a.jpg,205,3902.5,2939.6,388,428
23472,02f8e9f13de6da318b9f7c9c331501ca.jpg,-1,3371.6,1679.4,388.5,589
23473,02f8e9f13de6da318b9f7c9c331501ca.jpg,-1,95.6,550.6,368.1,507.2
23474,02f8e9f13de6da318b9f7c9c331501ca.jpg,-1,2017.9,816.4,597.1,478.5
23475,02f8e9f13de6da318b9f7c9c331501ca.jpg,-1,3173,1340,330,397
23476,02f8e9f13de6da318b9f7c9c331501ca.jpg,-1,387.9,1119.4,325,399
23477,0316c77fc793321f1b5b8bcabb06efa5.jpg,-1,1287.5,1533.5,348,372
23478,0316c77fc793321f1b5b8bcabb06efa5.jpg,465,615.5,1882.5,243,289
23479,032165b32abec26d1b892d0948586f05.jpg,-1,855.5,1761.5,306,288
23480,0321fbde23ef57a3eef047d75cb333b3.jpg,1319,3129.7,1200.8,370,444
23481,0321fbde23ef57a3eef047d75cb333b3.jpg,-1,1026.1,1053.4,270,282
23482,0321fbde23ef57a3eef047d75cb333b3.jpg,574,2502.4,984.7,349,418
23483,03342f6b44ae042589f6fdfe0c026305.jpg,422,3846.5,1224.5,238,320
23484,03342f6b44ae042589f6fdfe0c026305.jpg,-1,423.5,1462.5,270,324
23485,03376549d3474a45c13f97dd2735bc9b.jpg,-1,538.5,910.5,372,548
23486,03376549d3474a45c13f97dd2735bc9b.jpg,-1,4126.5,2110.5,464,464
23487,033ebf9375758bbeac1e265805eb7dde.jpg,-1,2238.5,1874.5,372,508
23488,03463d9159190d73567d6c760b480f80.jpg,-1,2756.8,2167.3,456.2,541.2
23489,03823e79f6df7192effccd567c78c8e7.jpg,-1,1866.5,1774.5,360,512
23490,03823e79f6df7192effccd567c78c8e7.jpg,-1,3026.5,2794.5,452,544
23491,03823e79f6df7192effccd567c78c8e7.jpg,-1,2416.5,1225.5,243,309
23492,038a1bb5b7eaee8805c8d135673f3cde.jpg,-1,1257.5,405.5,288,330
23493,038a1bb5b7eaee8805c8d135673f3cde.jpg,-1,4093.5,35.5,195,234
23494,038ae9389b1e40596f538e76553814d3.jpg,-1,3837.9,2325.6,482.6,552.1
23495,038ae9389b1e40596f538e76553814d3.jpg,-1,2962.6,1908.5,503.1,580.8
23496,038ae9389b1e40596f538e76553814d3.jpg,-1,4525,1810.3,515.3,654.4
23497,038ae9389b1e40596f538e76553814d3.jpg,-1,827.7,579.2,290.4,474.4
23498,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,389.5,2920.5,309,352
23499,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,1433.5,2188.5,225,270
23500,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,397.5,2132.5,237,284
23501,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,4455.5,3063.5,438,366
23502,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,882,4400.5,1716.5,182,218
23503,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,3102.5,1947.5,239,287
23504,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,4332.5,1968.5,233,280
23505,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,866,2838.5,2915.5,202,264
23506,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,2442.5,2007.5,241,278
23507,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,803,1881.5,2084.5,225,291
23508,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,704,2105.5,2897.5,176,253
23509,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,3597.5,1695.5,324,288
23510,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,627,1240.5,2156.5,135,191
23511,0398e5b1168f777ca1f2d0c8f2ce5366.jpg,-1,1466.5,1870.5,234,281
23512,03a5f2391b1eba1486e07ec58887725e.jpg,1392,3828.7,727.5,331,397
23513,03a5f2391b1eba1486e07ec58887725e.jpg,-1,431,427.9,241.3,351.7
23514,03a5f2391b1eba1486e07ec58887725e.jpg,-1,512.8,624.2,290.4,323.1
23515,03b365e03a29209ecf38d32c78abaf02.jpg,-1,4215.5,1071.5,270,354
23516,03b365e03a29209ecf38d32c78abaf02.jpg,-1,3723.5,1474.5,223,270
23517,03bb8f8930d6dfe9e43228b3dea3359a.jpg,-1,1651.5,1736.5,231,305
23518,03bb8f8930d6dfe9e43228b3dea3359a.jpg,-1,1971.5,471.5,252,342
23519,03c0f0c4e617733df3010534bdf56415.jpg,-1,2217.5,2505.5,294,468
23520,03c0f0c4e617733df3010534bdf56415.jpg,-1,753.5,2679.5,360,480
23521,03c43c3db1a2fc101c33847a54332c69.jpg,-1,315.5,2583.5,336,426
23522,03c43c3db1a2fc101c33847a54332c69.jpg,763,3465.5,1512.5,207,251
23523,03c43c3db1a2fc101c33847a54332c69.jpg,766,2978.5,2757.5,314,374
23524,03cdab80c678fec841918e9311776edc.jpg,-1,1077.5,1623.5,324,372
23525,03e969e334f08d53574a9073263d790e.jpg,814,2619.5,1580.5,199,268
23526,03e969e334f08d53574a9073263d790e.jpg,900,1932.5,1551.5,224,272
23527,03f8e285b257858d42dd019884a9e521.jpg,823,808.5,3045.5,346,383
23528,03f8e285b257858d42dd019884a9e521.jpg,1465,3739.5,1453.5,112,134
23529,0407a8f1567cf4f029c53e276f4ca93b.jpg,-1,153.5,549.5,264,348
23530,040a8f233252e45e9ad1a9ed53b79460.jpg,-1,4520.9,853.3,490.8,707.6
23531,040a8f233252e45e9ad1a9ed53b79460.jpg,-1,2271.4,2284.7,466.3,625.8
23532,040e1d01c9f57eef99580d56521e2176.jpg,-1,4275.5,1911.5,372,480
23533,04205887011ff81846cdcd18974379b3.jpg,-1,3225.5,2505.5,312,336
23534,0443c77ea408357ec557a6ed94a71986.jpg,-1,2290.5,1794.5,436,540
23535,044ac99707c5181016514944d24ca99d.jpg,-1,1011.5,2787.5,414,450
23536,044ac99707c5181016514944d24ca99d.jpg,735,2451.5,1830.5,217,304
23537,044ac99707c5181016514944d24ca99d.jpg,-1,1564.5,2779.5,299,379
23538,0452ea82f908d8184dca4b34bd0c9749.jpg,-1,1119.5,2187.5,354,414
23539,0452ea82f908d8184dca4b34bd0c9749.jpg,-1,81.5,2295.5,360,366
23540,04535dcf9d1ffe320d3ca2b271d564a0.jpg,-1,1543.4,14.8,392.6,216.8
23541,04535dcf9d1ffe320d3ca2b271d564a0.jpg,-1,2304.2,2264.3,445.8,499
23542,045a68d065fd667fb469f7c0dda3fabc.jpg,844,3841.5,1712.5,212,254
23543,045a68d065fd667fb469f7c0dda3fabc.jpg,752,4293.5,1661.5,201,242
23544,045a68d065fd667fb469f7c0dda3fabc.jpg,-1,1413.5,1671.5,306,366
23545,045a68d065fd667fb469f7c0dda3fabc.jpg,1157,548.5,2870.5,298,359
23546,045a68d065fd667fb469f7c0dda3fabc.jpg,1435,848.5,1986.5,234,280
23547,045d0859f4ce585fb23b61b7dfc480c9.jpg,654,2206.5,2721.5,298,398
23548,045d0859f4ce585fb23b61b7dfc480c9.jpg,679,1163.5,1851.5,235,271
23549,045d0859f4ce585fb23b61b7dfc480c9.jpg,732,979.5,2929.5,334,384
23550,04652f3e27bc07ad9a848b320942a230.jpg,-1,2325.5,2283.5,402,462
23551,048b987554f13df3462f29c131dc1cdf.jpg,457,3150.7,1201.8,292,380
23552,048b987554f13df3462f29c131dc1cdf.jpg,1593,415.9,740.6,251,383
23553,048b987554f13df3462f29c131dc1cdf.jpg,-1,2292.9,1865.7,595.3,595.3
23554,04b1c6ca5f9628c3a409719d643be409.jpg,-1,4186.5,2322.5,616,488
23555,04b1c6ca5f9628c3a409719d643be409.jpg,77,2893.5,1355.5,346,415
23556,04b76fe60825400309b0ff224989b98c.jpg,107,3118.1,1994.4,394,476
23557,04ba704d0add707b7787113b27b6f55c.jpg,288,2097.5,1685.5,281,284
23558,04ba704d0add707b7787113b27b6f55c.jpg,-1,1179.5,1832.5,285,342
23559,04dd883c23574a03fcd9061c48d34527.jpg,-1,3457.5,2411.5,413.1,494.9
23560,04dd883c23574a03fcd9061c48d34527.jpg,-1,1310.3,2718.3,372.2,499
23561,04dd883c23574a03fcd9061c48d34527.jpg,-1,2619.1,23,245.4,122.7
23562,04dd883c23574a03fcd9061c48d34527.jpg,-1,1433,2783.7,576.7,409
23563,04e422caeaa0eca6d354d928da589da6.jpg,-1,3819.9,1633.8,425.2,502.6
23564,04fcb08ae952b29146fc740149f4c876.jpg,-1,435.5,477.5,264,330
23565,04ff800864260c0f3c49ce6ffbe958fa.jpg,-1,934,2006.6,433.5,662.6
23566,0501423c46647c9e1c359bef90dce2ed.jpg,-1,2074.5,2410.5,584,552
23567,0501423c46647c9e1c359bef90dce2ed.jpg,-1,3234.5,2170.5,500,628
23568,0501423c46647c9e1c359bef90dce2ed.jpg,-1,4590.5,2166.5,428,612
23569,0507a0a585605cb7ed512a3c490b9bdd.jpg,62,910.7,2291.1,332,400
23570,0507a0a585605cb7ed512a3c490b9bdd.jpg,-1,2651.8,1904.4,384.5,449.9
23571,0507a0a585605cb7ed512a3c490b9bdd.jpg,-1,2062.9,2624.2,380.4,478.5
23572,050be2ecb1f91843a2635c8c3b8cccac.jpg,-1,525.5,2391.5,294,420
23573,0511fba56decc1a6721fcf7ecacdc145.jpg,-1,884.9,1446.3,511.2,490.8
23574,051705db5086f2825c2692d87f0f3868.jpg,-1,750.5,870.5,308,520
23575,051705db5086f2825c2692d87f0f3868.jpg,-1,1038.5,1538.5,420,380
23576,051da0b0e126c7e6326c78618c8d0248.jpg,-1,1743.5,2835.5,348,384
23577,051da0b0e126c7e6326c78618c8d0248.jpg,-1,4587.5,375.5,228,246
23578,051da0b0e126c7e6326c78618c8d0248.jpg,-1,3891.5,489.5,216,282
23579,052b21ea8ad70768d5e80f2948f0b57e.jpg,-1,362.5,2562.5,424,388
23580,053d599b5447a6bf241e9b779e86cd7f.jpg,-1,1107.5,2499.5,336,450
23581,05445d79c65756295ecc101209c4dd37.jpg,-1,135.5,2067.5,324,414
23582,0558abb94b3811d5ca4d75c60fdaf117.jpg,-1,1437.5,1629.5,318,408
23583,05593a885df00fe6183c05f1f5333fa6.jpg,-1,1261.2,3061.8,503.1,372.2
23584,05593a885df00fe6183c05f1f5333fa6.jpg,-1,3003.5,1976.3,345,440
23585,055e62a1be49e18064e6296adb938e51.jpg,-1,3495.5,1977.5,324,426
23586,055e62a1be49e18064e6296adb938e51.jpg,-1,4575.5,807.5,300,414
23587,055e62a1be49e18064e6296adb938e51.jpg,-1,2685.5,819.5,272,347
23588,057ff40304546a25f5c833db1b8da5c1.jpg,661,762.5,448.5,225,295
23589,057ff40304546a25f5c833db1b8da5c1.jpg,653,915.5,843.5,277,329
23590,0588d71a73d73b3535e74a3492432bb9.jpg,-1,2334.5,2378.5,424,416
23591,0588d71a73d73b3535e74a3492432bb9.jpg,-1,4602.5,930.5,432,532
23592,0588d71a73d73b3535e74a3492432bb9.jpg,-1,1498.5,986.5,292,596
23593,058b371bc36974dd82be41220c883305.jpg,-1,3231.5,2841.5,336,390
23594,058d651bd78ff644dbfb8f88fad5f5ee.jpg,-1,1593.5,177.5,216,348
23595,0596c4e370823d88f34cd06cc5eac33a.jpg,-1,1971.5,309.5,216,330
23596,0596c4e370823d88f34cd06cc5eac33a.jpg,-1,2866.5,1595.5,273,386
23597,0596c4e370823d88f34cd06cc5eac33a.jpg,-1,1685.5,1845.5,259,344
23598,0596c4e370823d88f34cd06cc5eac33a.jpg,826,909.5,1466.5,278,349
23599,05a63117842bb2c60e34f781728f67e5.jpg,-1,1790.5,2270.5,340,560
23600,05a63117842bb2c60e34f781728f67e5.jpg,-1,2610.5,3022.5,508,372
23601,05a63117842bb2c60e34f781728f67e5.jpg,220,1385.5,2156.5,195,234
23602,05a63117842bb2c60e34f781728f67e5.jpg,-1,3366.5,18.5,304,232
23603,05a63117842bb2c60e34f781728f67e5.jpg,58,1592.5,2924.5,405,486
23604,05a63117842bb2c60e34f781728f67e5.jpg,75,3818.5,2562.5,379,404
23605,05c2f22df720de8300b7f64502fe7408.jpg,1354,953.5,441.5,263,381
23606,05c2f22df720de8300b7f64502fe7408.jpg,159,1719.5,609.5,263,316
23607,05d22d203faafd81e2d4b2f935c013e5.jpg,-1,2523.5,2847.5,324,480
23608,05d55ec0119bb9cfa51670fae96c73a5.jpg,-1,4203.5,1221.5,270,354
23609,05d55ec0119bb9cfa51670fae96c73a5.jpg,-1,3279.5,1161.5,306,354
23610,05fbbe8390905cf936c5e1a1e5b0e9f6.jpg,1528,1882.5,231.5,231,264
23611,05fbbe8390905cf936c5e1a1e5b0e9f6.jpg,1636,3987.5,183.5,203,265
23612,05fc37f5705785870b5debfe18f786a0.jpg,-1,4497.5,1767.5,270,378
23613,060328029f65684975c0f80ac9951c43.jpg,-1,3054.5,1413.4,375,502.6
23614,060328029f65684975c0f80ac9951c43.jpg,-1,236.3,354.2,320.9,390.4
23615,0614e722f1d63bb55b05c6e4dc436c37.jpg,379,3546.3,2059.2,351,438
23616,0614e722f1d63bb55b05c6e4dc436c37.jpg,-1,4116,2624.2,404.9,617.6
23617,0614e722f1d63bb55b05c6e4dc436c37.jpg,79,2540.8,2111.3,246,360
23618,0614e722f1d63bb55b05c6e4dc436c37.jpg,-1,2210.1,2542.4,310.8,560.3
23619,0614e722f1d63bb55b05c6e4dc436c37.jpg,-1,557.8,1875.7,323.1,564.4
23620,061c22afba5cc850a62bd4f172895eb7.jpg,-1,0,35.3,390.1,417.2
23621,061c22afba5cc850a62bd4f172895eb7.jpg,-1,2921.7,1871.6,437.6,552.1
23622,062c7dc062363162b79cebdd46a278e5.jpg,-1,2199.5,2955.5,324,342
23623,065324247bd948aec9855586533ca7fb.jpg,-1,3772.4,1704,454,429.4
23624,065324247bd948aec9855586533ca7fb.jpg,-1,2758.1,2583.3,560.3,494.9
23625,0653627e7d0295580da31bb9c87ae3a4.jpg,-1,1731.6,1049.6,421.3,499
23626,0653627e7d0295580da31bb9c87ae3a4.jpg,-1,3506.6,1397.2,388.5,499
23627,065502f3f254cc94a60cc581e6e53464.jpg,-1,651.8,1973.9,392.6,535.8
23628,065569a76c217060f8396bbae935e7e2.jpg,42,3769.8,2938,365,417
23629,065569a76c217060f8396bbae935e7e2.jpg,364,710.9,1324.9,288,437
23630,065569a76c217060f8396bbae935e7e2.jpg,26,1885.4,1231.8,313,393
23631,0655d5aef617b08f719e4599f1dd3f2a.jpg,-1,4574.1,1491.3,470.3,454
23632,0655d5aef617b08f719e4599f1dd3f2a.jpg,-1,868.6,796,400.8,429.4
23633,0655d5aef617b08f719e4599f1dd3f2a.jpg,-1,3396.2,1650.8,466.3,478.5
23634,065ccbe7ad86f5f818f250a60be9d952.jpg,-1,1983.5,345.5,240,342
23635,065ccbe7ad86f5f818f250a60be9d952.jpg,-1,4623.5,2589.5,402,474
23636,065ccbe7ad86f5f818f250a60be9d952.jpg,-1,849.5,571.5,249,299
23637,065ccbe7ad86f5f818f250a60be9d952.jpg,-1,2811.5,2331.5,294,480
23638,065ccbe7ad86f5f818f250a60be9d952.jpg,-1,2205.5,1647.5,294,450
23639,065ccbe7ad86f5f818f250a60be9d952.jpg,-1,3885.5,81.5,233,259
23640,065ccbe7ad86f5f818f250a60be9d952.jpg,-1,3987.5,1533.5,324,504
23641,0685b4f808706855ea0caf1fdab0a16b.jpg,-1,1707.5,1341.5,306,456
23642,0685b4f808706855ea0caf1fdab0a16b.jpg,-1,1455.5,267.5,228,330
23643,0685b4f808706855ea0caf1fdab0a16b.jpg,1666,3988.5,1223.5,293,389
23644,0685b4f808706855ea0caf1fdab0a16b.jpg,465,2835.5,1599.5,259,355
23645,0685b4f808706855ea0caf1fdab0a16b.jpg,-1,1767.5,447.5,294,384
23646,06900735ef19421da1cecb33eaf5e1f2.jpg,901,2579.5,1719.5,216,190
23647,06a19fb75a18cd319a910d68bb63d648.jpg,1613,4271.5,1356.5,253,386
23648,06a19fb75a18cd319a910d68bb63d648.jpg,-1,1282.5,540.5,320,402
23649,06a2455d9e7406820f38401c1dbcf139.jpg,-1,2142.5,371.5,250,251
23650,06a2455d9e7406820f38401c1dbcf139.jpg,-1,3549.5,1887.5,390,516
23651,06a65e01a17630512de5c55bc7b08bb5.jpg,-1,2606.8,791.9,437.6,511.2
23652,06ac6b81a56a1ceffafe9d11cb3d9db8.jpg,-1,688.6,1081.9,323,395
23653,06ac6b81a56a1ceffafe9d11cb3d9db8.jpg,-1,3850.2,2309.3,404.9,482.6
23654,06c42b3938b006f83c429f8a925b3ccd.jpg,-1,406.5,1478.5,420,436
23655,06c42b3938b006f83c429f8a925b3ccd.jpg,-1,2241.5,1606.5,341,412
23656,06d3cbe25b168a35a5cf859c06f92225.jpg,-1,3813.3,1973.9,441.7,535.8
23657,06d3cbe25b168a35a5cf859c06f92225.jpg,-1,2189.6,2014.8,409,437.6
23658,06d3cbe25b168a35a5cf859c06f92225.jpg,-1,844.1,2198.8,617.6,454
23659,06d3cbe25b168a35a5cf859c06f92225.jpg,-1,4615,2149.8,462.2,470.3
23660,06d3cbe25b168a35a5cf859c06f92225.jpg,-1,2725.4,980,437.6,470.3
23661,06d3cbe25b168a35a5cf859c06f92225.jpg,-1,2013.8,787.8,409,474.4
23662,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,3009.5,1899.5,318,444
